sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
21,z0_x1_y4,0,0,1,4,1783151528.463326,center,-20.0,25.0,30.0,True,19.275245404227903,-12.571327907621573,95.3092896203151,-19.88133137855995,25.47865129545452,27.25980257744601,0.11866862144005097,0.4786512954545188,-2.7401974225539902,0.4931422759759816,0.29399773430128884,0.2964954418097283,50:20,2.5,True,0.18062067031860352,2.0,1783151528.4633834,-144.33837890625,-99.876708984375,-137.48291015625,-57.7353515625,-39.95068359375,-54.9931640625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0021_z0_x1_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0021_z0_x1_y4_r0_overlay.jpg,
22,z0_x2_y4,0,0,2,4,1783151532.225467,center,0.0,25.0,30.0,True,20.47910171067307,5.843060897431837,96.80298300136772,0.5721746231906883,24.922068783475908,28.753495958498632,0.5721746231906883,-0.0779312165240924,-1.2465040415013675,0.5774574217484187,0.3233059450256311,0.32595022943720736,50:20,2.5,True,0.20167875289916992,2.0,1783151532.2257102,-126.375732421875,-107.6715087890625,-144.415283203125,-50.55029296875,-43.068603515625,-57.76611328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0022_z0_x2_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0022_z0_x2_y4_r0_overlay.jpg,
23,z0_x3_y4,0,0,3,4,1783151535.9949641,center,20.0,25.0,30.0,True,22.008132270399702,23.62040947332002,96.89372040217313,20.350244170126675,24.78312303214932,28.84423335930404,0.3502441701266754,-0.21687696785068056,-1.1557666406959584,0.4119546065913436,0.13678221272020114,0.1374813097103402,50:20,2.5,True,0.2119276523590088,2.0,1783151535.9951065,-110.23681640625,-117.564697265625,-153.555908203125,-44.0947265625,-47.02587890625,-61.42236328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0023_z0_x3_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0023_z0_x3_y4_r0_overlay.jpg,
24,z0_x4_y4,0,0,4,4,1783151539.755927,center,40.0,25.0,30.0,True,22.983405561292255,41.56912594915289,94.88204867220037,40.269147665585024,24.025428812267744,26.83256162933128,0.2691476655850238,-0.9745711877322556,-3.1674383706687195,1.0110536414294382,0.423493232420331,0.4264744951435996,50:20,2.5,True,0.1898946762084961,2.0,1783151539.755989,-95.877685546875,-129.7265625,-164.498291015625,-38.35107421875,-51.890625,-65.79931640625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0024_z0_x4_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0024_z0_x4_y4_r0_overlay.jpg,
25,z1_x0_y0,0,1,0,0,1783151545.0262136,center,-40.0,-20.0,40.0,True,-23.912799073667923,-27.853919364882188,102.9738411862507,-40.55347150456892,-19.87821940113919,34.924354143381606,-0.5534715045689182,0.12178059886080916,-5.075645856618394,0.5667108792220945,0.34689466387125883,0.3485672924201017,50:20,2.5,True,0.19966530799865723,2.0,1783151545.026342,-155.489501953125,-119.014892578125,-86.868896484375,-62.19580078125,-47.60595703125,-34.74755859375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0025_z1_x0_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0025_z1_x0_y0_r0_overlay.jpg,
26,z1_x1_y0,0,1,1,0,1783151549.0492144,center,-20.0,-20.0,40.0,True,-22.533163725564407,-9.328799421921605,103.99360101013968,-19.962202543319332,-20.255108032551064,35.944113967270596,0.03779745668066781,-0.25510803255106396,-4.055886032729404,0.2578929157685446,0.21578252021385882,0.21778367257511735,50:20,2.5,True,0.20661568641662598,2.0,1783151549.0493665,-135.41748046875,-124.43115234375,-92.691650390625,-54.1669921875,-49.7724609375,-37.07666015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0026_z1_x1_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0026_z1_x1_y0_r0_overlay.jpg,
27,z1_x2_y0,0,1,2,0,1783151552.8112915,center,0.0,-20.0,40.0,True,-20.36003971523798,9.054175320590257,105.32769626801073,0.5415326042418749,-19.755848835505812,37.27820922514164,0.5415326042418749,0.2441511644941876,-2.7217907748583627,0.5940263904750822,0.3411772338600892,0.34294539786037104,50:20,2.5,True,0.18326616287231445,2.0,1783151552.8114753,-116.60888671875,-131.956787109375,-100.821533203125,-46.6435546875,-52.78271484375,-40.32861328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0027_z1_x2_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0027_z1_x2_y0_r0_overlay.jpg,
28,z1_x3_y0,0,1,3,0,1783151556.57375,center,20.0,-20.0,40.0,True,-18.747029576509853,27.418224033823666,105.67641414299737,20.97526874843089,-19.86297891116765,37.626927100128285,0.9752687484308886,0.13702108883234843,-2.3730728998717154,0.9848471508060295,0.24147509630911865,0.243638375769659,50:20,2.5,True,0.19957613945007324,2.0,1783151556.573956,-99.38232421875,-141.712646484375,-111.236572265625,-39.7529296875,-56.68505859375,-44.49462890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0028_z1_x3_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0028_z1_x3_y0_r0_overlay.jpg,
29,z1_x4_y0,0,1,4,0,1783151560.3457534,center,40.0,-20.0,40.0,True,-16.967240549306847,45.397857986471536,105.37597744297946,40.998840046392345,-19.750067935827815,37.32649040011037,0.9988400463923455,0.24993206417218516,-2.673509599889627,1.0296346317885934,0.4254955681686724,0.43022526488382257,50:20,2.5,True,0.17787623405456543,2.0,1783151560.3459692,-84.35302734375,-153.226318359375,-123.85986328125,-33.7412109375,-61.29052734375,-49.5439453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0029_z1_x4_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0029_z1_x4_y0_r0_overlay.jpg,
30,z1_x4_y1,0,1,4,1,1783151564.3519554,center,40.0,-8.75,40.0,True,-7.125549989573583,44.566622749671666,106.62287537877503,40.94279778748361,-8.97747300112876,38.573388335905946,0.9427977874836131,-0.22747300112875912,-1.4266116640940538,0.9698513465096187,0.2803036591789678,0.28175554045117124,50:20,2.5,True,0.20226383209228516,2.0,1783151564.352091,-83.34228515625,-144.4482421875,-131.495361328125,-33.3369140625,-57.779296875,-52.59814453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0030_z1_x4_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0030_z1_x4_y1_r0_overlay.jpg,
31,z1_x3_y1,0,1,3,1,1783151568.3663876,center,20.0,-8.75,40.0,True,-8.137177728741882,27.03100270585024,106.9966804294802,21.477182308834923,-8.301077236718317,38.947193386611104,1.477182308834923,0.4489227632816828,-1.0528066133888956,1.54389093556745,0.28587904449458185,0.2881485105449881,50:20,2.5,True,0.21232008934020996,2.0,1783151568.3665812,-98.536376953125,-132.38525390625,-119.00390625,-39.41455078125,-52.9541015625,-47.6015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0031_z1_x3_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0031_z1_x3_y1_r0_overlay.jpg,
32,z1_x2_y1,0,1,2,1,1783151572.8959794,center,0.0,-8.75,40.0,True,-9.860812932308002,8.555558893791789,107.67053712210469,0.9106592993786161,-8.30281412146375,39.6210500792356,0.9106592993786161,0.44718587853624925,-0.3789499207643985,1.0145321924448671,0.22745716103645058,0.22905566606501432,50:20,2.5,True,0.23657822608947754,2.0,1783151572.8961906,-115.68603515625,-122.486572265625,-108.709716796875,-46.2744140625,-48.99462890625,-43.48388671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0032_z1_x2_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0032_z1_x2_y1_r0_overlay.jpg,
33,z1_x1_y1,0,1,1,1,1783151576.3928938,center,-20.0,-8.75,40.0,True,-11.575001559029454,-9.73761839736268,105.67095841036644,-19.45363030055157,-8.312741788941722,37.62147136749735,0.5463696994484302,0.43725821105827833,-2.3785286325026505,0.6997961071721204,0.17467743927244894,0.17575562593417343,50:20,2.5,True,0.20853877067565918,2.0,1783151576.393036,-134.549560546875,-114.7412109375,-100.7666015625,-53.81982421875,-45.896484375,-40.306640625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0033_z1_x1_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0033_z1_x1_y1_r0_overlay.jpg,
34,z1_x0_y1,0,1,0,1,1783151580.155802,center,-40.0,-8.75,40.0,True,-13.49872249302281,-28.158162973924057,104.46027548732445,-39.977023869616055,-8.537336661917447,36.41078844445536,0.022976130383945303,0.2126633380825531,-3.5892115555446367,0.21390090680460974,0.20210437365139053,0.20359251250832278,50:20,2.5,True,0.20257568359375,2.0,1783151580.1558628,-154.456787109375,-109.083251953125,-94.9658203125,-61.78271484375,-43.63330078125,-37.986328125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0034_z1_x0_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0034_z1_x0_y1_r0_overlay.jpg,
35,z1_x0_y2,0,1,0,2,1783151583.6672833,center,-40.0,2.5,40.0,True,-3.3273849906834236,-29.274040646225323,103.72543018145336,-40.318709022296055,2.622080695963489,35.67594313858427,-0.3187090222960549,0.12208069596348903,-4.324056861415727,0.34129040012844936,0.17174450689496207,0.17317551682500004,50:20,2.5,True,0.19678902626037598,2.0,1783151583.6674187,-154.27001953125,-99.8876953125,-103.919677734375,-61.7080078125,-39.955078125,-41.56787109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0035_z1_x0_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0035_z1_x0_y2_r0_overlay.jpg,
36,z1_x1_y2,0,1,1,2,1783151587.6804926,center,-20.0,2.5,40.0,True,-1.2913398623336239,-10.874774198691858,107.62687062564882,-19.808984367328254,2.97081784043806,39.57738358277973,0.19101563267174626,0.47081784043805985,-0.42261641722026866,0.5080909473703954,0.16905814654452414,0.16996653801855216,50:20,2.5,True,0.2090287208557129,2.0,1783151587.6805506,-134.27490234375,-105.523681640625,-109.566650390625,-53.7099609375,-42.20947265625,-43.82666015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0036_z1_x1_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0036_z1_x1_y2_r0_overlay.jpg,
37,z1_x2_y2,0,1,2,2,1783151591.4429169,center,0.0,2.5,40.0,True,0.51253446837577,7.718517180047334,107.53222618288865,0.8947926471235795,3.0477682373842625,39.48273914001956,0.8947926471235795,0.5477682373842625,-0.5172608599804391,1.0491443767344342,0.4781177698292073,0.48737430717773766,50:20,2.5,True,0.19039535522460938,2.0,1783151591.4429712,-115.3564453125,-113.543701171875,-117.476806640625,-46.142578125,-45.41748046875,-46.99072265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0037_z1_x2_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0037_z1_x2_y2_r0_overlay.jpg,
38,z1_x3_y2,0,1,3,2,1783151595.2146342,center,20.0,2.5,40.0,True,1.8456712277968848,25.094890010228212,110.76422070728287,20.2126145085107,2.7366635339123966,42.714733664413785,0.21261450851070052,0.23666353391239658,2.714733664413785,0.3181423541642182,0.4538765198802397,0.46314838860581653,50:20,2.5,True,0.18060016632080078,2.0,1783151595.214768,-98.28369140625,-123.662109375,-127.430419921875,-39.3134765625,-49.46484375,-50.97216796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0038_z1_x3_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0038_z1_x3_y2_r0_overlay.jpg,
39,z1_x4_y2,0,1,4,2,1783151598.979904,center,40.0,2.5,40.0,True,3.3230022495287272,43.06506671609145,109.57772813771149,40.199229558453645,2.522050870870645,41.5282410948424,0.19922955845364498,0.022050870870645056,1.5282410948424001,0.20044614705149164,0.21483012182203748,0.21533736918252927,50:20,2.5,True,0.19285798072814941,2.0,1783151598.9799721,-83.21044921875,-136.03271484375,-139.76806640625,-33.2841796875,-54.4130859375,-55.9072265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0039_z1_x4_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0039_z1_x4_y2_r0_overlay.jpg,
40,z1_x4_y3,0,1,4,3,1783151602.7475939,center,40.0,13.75,40.0,True,12.83191896338396,42.418671443558324,108.44935837195325,40.31827385995102,12.9145300593348,40.399871329084164,0.3182738599510202,-0.8354699406652006,0.39987132908416356,0.894040419490772,0.027584657605161985,0.027946639343139693,50:20,2.5,True,0.2124767303466797,2.0,1783151602.747737,-83.682861328125,-128.0126953125,-148.238525390625,-33.47314453125,-51.205078125,-59.29541015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0040_z1_x4_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0040_z1_x4_y3_r0_overlay.jpg,
41,z1_x3_y3,0,1,3,3,1783151607.0207646,center,20.0,13.75,40.0,True,12.817138053148758,25.065941349708798,108.2017052140695,21.14211159739478,14.655026360833464,40.15221817120042,1.1421115973947806,0.9050263608334639,0.15221817120041692,1.457220509980257,0.3623731411441521,0.3675499254606215,50:20,2.5,True,0.19040679931640625,2.0,1783151607.0209014,-98.975830078125,-115.499267578125,-136.4501953125,-39.59033203125,-46.19970703125,-54.580078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0041_z1_x3_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0041_z1_x3_y3_r0_overlay.jpg,
