sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
21,z0_x1_y4,0,0,1,4,1782982973.867817,center,-20.0,25.0,55.0,True,18.89305411739036,-12.426183263956297,122.93049364402265,-19.754439078671897,25.0488845207631,54.88100660115356,0.24556092132810292,0.04888452076309946,-0.11899339884644178,0.250379436962672,0.04989791324430379,0.05076374001586056,50:20,2.5,True,0.17834138870239258,2.0,1782982973.8681014,-123.6181640625,-72.432861328125,-115.751953125,-49.447265625,-28.97314453125,-46.30078125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0021_z0_x1_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0021_z0_x1_y4_r0_overlay.jpg,
22,z0_x2_y4,0,0,2,4,1782982977.3788133,center,0.0,25.0,55.0,True,20.547684372859237,5.715667415626692,122.69100856651642,0.43741433835936805,25.009447720319116,54.64152152364733,0.43741433835936805,0.009447720319116115,-0.3584784763526727,0.4375163572046101,0.10066266408278778,0.1016681364076768,50:20,2.5,True,0.17393708229064941,2.0,1782982977.379047,-102.930908203125,-81.36474609375,-123.914794921875,-41.17236328125,-32.5458984375,-49.56591796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0022_z0_x2_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0022_z0_x2_y4_r0_overlay.jpg,
23,z0_x3_y4,0,0,3,4,1782982980.8925316,center,20.0,25.0,55.0,True,22.000149134942543,23.193177554717266,122.70266670444994,19.87745083070986,24.817700056405272,54.65317966158085,-0.1225491692901386,-0.18229994359472812,-0.3468203384191497,0.21966239625467102,0.2501979632209786,0.25345812546906293,50:20,2.5,True,0.20875191688537598,2.0,1782982980.8927667,-84.2431640625,-92.691650390625,-134.373779296875,-33.697265625,-37.07666015625,-53.74951171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0023_z0_x3_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0023_z0_x3_y4_r0_overlay.jpg,
24,z0_x4_y4,0,0,4,4,1782982984.40875,center,40.0,25.0,55.0,True,23.067813186218494,40.85411931180393,123.81586489852702,39.486458273511154,24.189476043071068,55.766377855657936,-0.513541726488846,-0.8105239569289324,0.7663778556579359,0.9595176859239638,0.36100225527841057,0.3626979711105927,50:20,2.5,True,0.19952940940856934,2.0,1782982984.4088316,-67.884521484375,-106.67724609375,-146.898193359375,-27.15380859375,-42.6708984375,-58.75927734375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0024_z0_x4_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0024_z0_x4_y4_r0_overlay.jpg,
25,z1_x0_y0,0,1,0,0,1782982989.4669883,center,-40.0,-20.0,65.0,True,-24.021250662292715,-27.706319891474482,131.23576702921423,-40.39987739947535,-20.010942889914485,63.18627998634514,-0.3998773994753506,-0.010942889914485221,-1.8137200136548586,0.40002710089548893,0.54908388200606,0.5579019639526229,50:20,2.5,True,0.19075846672058105,2.0,1782982989.467242,-137.57080078125,-94.932861328125,-57.689208984375,-55.0283203125,-37.97314453125,-23.07568359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0025_z1_x0_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0025_z1_x0_y0_r0_overlay.jpg,
26,z1_x1_y0,0,1,1,0,1782982993.1952956,center,-20.0,-20.0,65.0,True,-22.578651801244856,-9.365343569874856,132.70199880060514,-20.006570389573106,-20.300810600945894,64.65251175773605,-0.0065703895731061834,-0.3008106009458942,-0.3474882422639496,0.3008823485360555,0.36182614143980185,0.36635248430008793,50:20,2.5,True,0.22354698181152344,2.0,1782982993.19553,-114.2138671875,-101.3818359375,-64.281005859375,-45.685546875,-40.552734375,-25.71240234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0026_z1_x1_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0026_z1_x1_y0_r0_overlay.jpg,
27,z1_x2_y0,0,1,2,0,1782982996.70711,center,0.0,-20.0,65.0,True,-20.536233097814264,8.64564782893722,132.58208422982224,0.07466664378286825,-19.905847947071305,64.53259718695315,0.07466664378286825,0.09415205292869544,-0.4674028130468457,0.12016537256833021,0.1905944611323523,0.19424134219100717,50:20,2.5,True,0.18477725982666016,2.0,1782982996.7072623,-92.197265625,-110.269775390625,-73.7841796875,-36.87890625,-44.10791015625,-29.513671875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0027_z1_x2_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0027_z1_x2_y0_r0_overlay.jpg,
28,z1_x3_y0,0,1,3,0,1782983000.214881,center,20.0,-20.0,65.0,True,-19.018211849610083,26.619768256859352,132.25766552522595,20.069205421188457,-20.076668675914846,64.20817848235686,0.06920542118845674,-0.07666867591484561,-0.7918215176431431,0.10328347490478486,0.48407032668872185,0.48737106034505084,50:20,2.5,True,0.20157623291015625,2.0,1782983000.2151244,-72.147216796875,-121.53076171875,-85.924072265625,-28.85888671875,-48.6123046875,-34.36962890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0028_z1_x3_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0028_z1_x3_y0_r0_overlay.jpg,
29,z1_x4_y0,0,1,4,0,1782983003.9724882,center,40.0,-20.0,65.0,False,,,,,,,,,,,,,50:20,2.5,True,0.1811070442199707,2.0,1782983003.9727516,-54.77783203125,-134.989013671875,-100.6787109375,-21.9111328125,-53.99560546875,-40.271484375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0029_z1_x4_y0_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0029_z1_x4_y0_r0_overlay.jpg,no AprilTag detected
30,z1_x4_y1,0,1,4,1,1782983007.2312539,center,40.0,-8.75,65.0,True,-7.162310552246126,44.02512634146993,131.2749031439692,40.341219614840206,-8.962582816175203,63.22541610110011,0.341219614840206,-0.21258281617520325,-1.7745838988998912,0.4020227347858313,0.34307302830070585,0.34353422596767624,50:20,2.5,True,0.19809293746948242,2.0,1782983007.2317936,-53.5693359375,-124.65087890625,-109.632568359375,-21.427734375,-49.8603515625,-43.85302734375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0030_z1_x4_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0030_z1_x4_y1_r0_overlay.jpg,
31,z1_x3_y1,0,1,3,1,1782983010.7779295,center,20.0,-8.75,65.0,True,-8.43885444491554,25.980998810324742,132.070297289377,20.290484474938026,-8.522421901316287,64.02081024650792,0.290484474938026,0.22757809868371304,-0.9791897534920793,0.36901628850297985,0.19899918906801162,0.20371219405027283,50:20,2.5,True,0.19664430618286133,2.0,1782983010.778082,-71.092529296875,-110.775146484375,-95.09765625,-28.43701171875,-44.31005859375,-38.0390625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0031_z1_x3_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0031_z1_x3_y1_r0_overlay.jpg,
32,z1_x2_y1,0,1,2,1,1782983014.512204,center,0.0,-8.75,65.0,True,-10.283706912191677,8.07273041190131,132.94939774129688,0.34007068572603416,-8.713218315955194,64.89991069842779,0.34007068572603416,0.036781684044806084,-0.1000893015722113,0.34205403604013657,0.4020459042900383,0.40669091888131553,50:20,2.5,True,0.18257975578308105,2.0,1782983014.5123782,-91.1865234375,-99.063720703125,-83.133544921875,-36.474609375,-39.62548828125,-33.25341796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0032_z1_x2_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0032_z1_x2_y1_r0_overlay.jpg,
33,z1_x1_y1,0,1,1,1,1782983018.020867,center,-20.0,-8.75,65.0,True,-12.08058901996039,-9.889549585901882,131.36394626996073,-19.665822345663667,-8.846449703256742,63.314459227091646,0.33417765433633306,-0.09644970325674151,-1.6855407729083538,0.34781784013481426,0.6219320469346168,0.6417930765753255,50:20,2.5,True,0.17215299606323242,2.0,1782983018.0211067,-113.214111328125,-89.97802734375,-73.740234375,-45.28564453125,-35.9912109375,-29.49609375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0033_z1_x1_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0033_z1_x1_y1_r0_overlay.jpg,
34,z1_x0_y1,0,1,0,1,1782983021.5292847,center,-40.0,-8.75,65.0,True,-13.79945322010945,-28.457614797575218,131.09661450358692,-40.33427442909226,-8.833629394181514,63.04712746071783,-0.334274429092261,-0.08362939418151427,-1.9528725392821684,0.3445769428097651,0.2424364839222383,0.24550565408289401,50:20,2.5,True,0.2007913589477539,2.0,1782983021.5295362,-136.439208984375,-83.309326171875,-67.03857421875,-54.57568359375,-33.32373046875,-26.8154296875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0034_z1_x0_y1_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0034_z1_x0_y1_r0_overlay.jpg,
35,z1_x0_y2,0,1,0,2,1782983025.0483117,center,-40.0,2.5,65.0,True,-3.669958800395566,-29.415489476705112,130.37351835605028,-40.50503228459689,2.264350751643411,62.324031313181194,-0.5050322845968935,-0.23564924835658907,-2.6759686868188055,0.5573043842786302,0.14389979562912628,0.14415516903597972,50:20,2.5,True,0.2161121368408203,2.0,1782983025.0485365,-136.2744140625,-72.66357421875,-77.464599609375,-54.509765625,-29.0654296875,-30.98583984375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0035_z1_x0_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0035_z1_x0_y2_r0_overlay.jpg,
36,z1_x1_y2,0,1,1,2,1782983028.552699,center,-20.0,2.5,65.0,True,-1.7594353347954383,-10.840722714524437,132.87809503704545,-19.81237887143562,2.459001361234429,64.82860799417637,0.1876211285643805,-0.040998638765571194,-0.171392005823634,0.19204836959579114,0.3728864126323014,0.3778715509095837,50:20,2.5,True,0.1855015754699707,2.0,1782983028.552871,-112.8955078125,-79.288330078125,-83.990478515625,-45.158203125,-31.71533203125,-33.59619140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0036_z1_x1_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0036_z1_x1_y2_r0_overlay.jpg,
37,z1_x2_y2,0,1,2,2,1782983032.067464,center,0.0,2.5,65.0,True,-0.09617245379873052,7.317678310916458,134.08772157054526,0.39851929426770005,2.4272645954627547,66.03823452767617,0.39851929426770005,-0.07273540453724525,1.0382345276761669,0.4051025388427261,0.24437579650854308,0.24828742081388488,50:20,2.5,True,0.20192551612854004,2.0,1782983032.0676184,-90.76904296875,-88.681640625,-93.36181640625,-36.3076171875,-35.47265625,-37.3447265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0037_z1_x2_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0037_z1_x2_y2_r0_overlay.jpg,
38,z1_x3_y2,0,1,3,2,1782983035.5766273,center,20.0,2.5,65.0,True,1.6677457629715882,24.81190192344827,135.2351251794234,19.884318524021634,2.572075452302849,67.1856381365543,-0.11568147597836642,0.07207545230284884,2.185638136554303,0.1362977428616982,0.33933480073767797,0.34398835765464303,50:20,2.5,True,0.20570802688598633,2.0,1782983035.5767784,-70.81787109375,-100.447998046875,-105.062255859375,-28.3271484375,-40.17919921875,-42.02490234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0038_z1_x3_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0038_z1_x3_y2_r0_overlay.jpg,
39,z1_x4_y2,0,1,4,2,1782983039.0871532,center,40.0,2.5,65.0,True,3.3384133982720616,42.774912643515194,132.20379695414954,39.879958190580226,2.5681591285281447,64.15430991128045,-0.12004180941977438,0.06815912852814465,-0.8456900887195502,0.13804239497520165,0.3090836758230581,0.3092704921006972,50:20,2.5,True,0.17640113830566406,2.0,1782983039.0873787,-53.37158203125,-114.76318359375,-119.190673828125,-21.3486328125,-45.9052734375,-47.67626953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0039_z1_x4_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0039_z1_x4_y2_r0_overlay.jpg,
40,z1_x4_y3,0,1,4,3,1782983042.3492792,center,40.0,13.75,65.0,True,13.5413206042665,41.754422947054024,132.5652261091898,39.646443915851705,13.752206640278189,64.51573906632072,-0.35355608414829476,0.002206640278188843,-0.48426093367928047,0.35356297020416805,0.300687253340575,0.30678189266906486,50:20,2.5,True,0.17568111419677734,2.0,1782983042.3494253,-54.085693359375,-105.40283203125,-129.2431640625,-21.63427734375,-42.1611328125,-51.697265625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0040_z1_x4_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0040_z1_x4_y3_r0_overlay.jpg,
41,z1_x3_y3,0,1,3,3,1782983045.868511,center,20.0,13.75,65.0,True,12.394080499330366,24.335357790412893,134.05137116390327,20.297737858029407,14.269523795372123,66.00188412103418,0.2977378580294072,0.5195237953721232,1.0018841210341805,0.5987927905893617,0.20073213964560735,0.2025553227059269,50:20,2.5,True,0.17882418632507324,2.0,1782983045.8685727,-71.47705078125,-90.845947265625,-115.576171875,-28.5908203125,-36.33837890625,-46.23046875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0041_z1_x3_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0041_z1_x3_y3_r0_overlay.jpg,
42,z1_x2_y3,0,1,2,3,1782983049.3741555,center,0.0,13.75,65.0,True,10.272848736610563,6.425593407576353,134.1429755618201,0.32145047188520437,13.778720331140068,66.093488518951,0.32145047188520437,0.02872033114006811,1.0934885189510055,0.3227309456745909,0.3645235282551714,0.36759289741864365,50:20,2.5,True,0.2092428207397461,2.0,1782983049.3744056,-91.614990234375,-78.837890625,-103.919677734375,-36.64599609375,-31.53515625,-41.56787109375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0042_z1_x2_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0042_z1_x2_y3_r0_overlay.jpg,
